,timestamp,x_acceleration,y_acceleration,z_acceleration,time_diffs,labels
1674,50.81,-3.4459,5.4345,0.61292,0.030000000000001137,0
1675,50.84,-2.6832,6.7012,-0.10896,0.030000000000001137,0
1676,50.871,-2.6015,7.8862,-1.3076,0.030999999999998806,0
1677,50.9,-3.6366,9.1937,-1.2667,0.028999999999996362,0
1678,50.93,-4.985,11.536,-0.72188,0.030000000000001137,0
1679,50.96,-5.8567,14.138,-0.8036,0.030000000000001137,0
1680,50.99,-6.9328,15.364,-2.1384,0.030000000000001137,0
1681,51.02,-5.4754,12.953,-3.5277,0.030000000000001137,0
1682,51.05,-4.0589,10.501,-4.7126,0.02999999999999403,0
1683,51.08,-5.203,10.651,-4.7944,0.030000000000001137,0
1684,51.11,-7.1234,10.311,-3.9499,0.030000000000001137,0
1685,51.14,-7.0826,8.1995,-3.3642,0.030000000000001137,0
1686,51.17,-4.5901,6.7421,-2.0294,0.030000000000001137,0
1687,51.2,-1.8796,5.4345,-1.3757,0.030000000000001137,0
1688,51.23,-1.185,5.1349,-0.27241,0.02999999999999403,0
1689,51.26,-1.3348,4.6309,1.1169,0.030000000000001137,0
1690,51.29,-1.6481,3.8682,1.5663,0.030000000000001137,0
1691,51.32,-1.5663,5.5571,-0.19068,0.030000000000001137,0
1692,51.35,-2.2201,8.2812,-1.8796,0.030000000000001137,0
1693,51.38,-4.522,10.147,-2.8739,0.030000000000001137,0
1694,51.41,-7.927,11.305,-2.5606,0.02999999999999403,0
1695,51.44,-8.4719,11.536,-1.3348,0.030000000000001137,0
1696,51.47,-7.0145,12.762,-1.1441,0.030000000000001137,0
1697,51.5,-6.6604,13.103,-1.1441,0.030000000000001137,0
1698,51.53,-3.909,11.536,-1.9477,0.030000000000001137,0
1699,51.56,0.31327,10.951,-3.9771,0.030000000000001137,0
1700,51.59,1.9205,11.686,-4.8625,0.030000000000001137,0
1701,51.62,1.185,11.414,-3.0646,0.02999999999999403,0
1702,51.65,-1.2258,9.7658,-0.081722,0.030000000000001137,0
1703,51.68,-3.4459,6.4697,-0.27241,0.030000000000001137,0
1704,51.71,-4.018,4.0997,-0.88532,0.030000000000001137,0
1705,51.76,-4.7944,3.4051,-0.53119,0.04999999999999716,0
1706,51.79,-3.9499,4.4811,1.185,0.030000000000001137,0
1707,51.82,-2.9556,6.0883,0.31327,0.030000000000001137,0
1708,51.85,-2.6423,7.7772,-0.91256,0.030000000000001137,0
1709,51.88,-3.2961,9.5342,-1.2258,0.030000000000001137,0
1710,51.91,-4.4402,11.877,-0.38137,0.02999999999999403,0
1711,51.94,-5.1349,13.947,-0.14982,0.030000000000001137,0
1712,51.97,-6.6331,14.56,-1.3757,0.030000000000001137,0
1713,52.0,-7.0826,13.593,-2.6423,0.030000000000001137,0
1714,52.03,-4.8216,10.338,-3.7865,0.030000000000001137,0
1715,52.06,-3.8682,8.6217,-4.0589,0.030000000000001137,0
1716,52.09,-5.2438,8.7306,-4.3313,0.030000000000001137,0
1717,52.12,-6.5922,8.7306,-4.0589,0.02999999999999403,0
1718,52.15,-5.8567,7.6955,-4.1406,0.030000000000001137,0
1719,52.18,-2.7513,6.7421,-2.7513,0.030000000000001137,0
1720,52.21,-0.91256,6.4424,-0.61292,0.030000000000001137,0
1721,52.24,-1.3076,6.4697,3.4868,0.030000000000001137,0
1722,52.27,-2.4517,4.6037,2.0703,0.030000000000001137,0
1723,52.3,-2.4517,4.7535,-0.99429,0.02999999999999403,0
1724,52.33,-2.9148,6.5105,-2.7513,0.030000000000001137,0
